,0,12,24,48,72
B_Gene129_rep2,8.760105597233348,8.090283591673204,8.989707652973813,8.633618897692696,8.781594678809288
A_Gene214_rep1,4.9550802719675024,3.6066001499796,5.296787757723614,5.25171909260596,5.471209141844758
B_Gene244_rep3,3.3384719570893706,4.152399780039387,3.930201154534839,4.010899163433091,4.446961963077609
A_Gene96_rep3,2.20006486151431,2.3897503490749625,2.4557546221861903,1.8174868259976984,1.698218478224414
B_Gene288_rep2,0.05519565424212463,0.0,0.0,0.11458913180193302,0.19198369113593133
A_Gene401_rep2,3.5296960324595323,3.6961051278772015,3.5189547100309104,3.5240218724640835,3.151912922187113
B_Gene93_rep3,11.333312099744393,9.396714655848553,11.517540300844841,11.489613177330856,11.755499905304484
B_Gene293_rep1,0.0445106960657926,0.0,0.18987725910617026,0.3025627700204313,0.07906515899899046
A_Gene12_rep3,0.7081136460265132,1.1707796786242333,0.4740465993193056,0.5840003832857726,0.6050201530624095
B_Gene73_rep1,0.25338423580007474,0.28688114778816154,0.3751784795896124,0.3025627700204313,0.152724260688704
A_Gene328_rep3,3.0078532969203478,3.306310853784125,3.116420209771217,2.8741411954142433,2.5585941834099795
A_Gene97_rep3,5.189060189190063,5.8301454409317115,5.229716088248744,5.530101963646271,5.891686507857361
A_Gene474_rep3,0.0,0.0,0.07541853452125538,0.287669290414094,0.6313371441274813
A_Gene313_rep1,3.3314185978348148,3.3291235962915664,3.1703524033239416,3.0384361816561083,2.8597045661207514
B_Gene333_rep2,2.9388503370060635,2.9739173527542864,2.9664919934184635,2.957543200757105,2.9019449051186412
B_Gene465_rep2,4.067409262395215,4.187609409226528,3.9833432765602543,4.099491590528949,4.0459671106546296
A_Gene38_rep2,6.242221395098369,7.276167840600102,5.759626355519988,5.644298548429071,5.842585011102327
A_Gene139_rep2,2.1844918953351167,2.240823126743636,1.715014749910894,2.3769385983282976,2.1995414822084105
B_Gene235_rep2,3.2053925129896848,4.435673038686062,2.619569519064232,2.7381192887825767,2.704134201698834
B_Gene334_rep2,8.076548406561892,9.028830646439873,7.88407891651525,8.1718172971359,8.05381549236283
A_Gene94_rep2,2.25519856641969,2.2867825996791797,2.3271124707470854,2.4721411364200168,2.4771592111866414
A_Gene403_rep1,4.298145070556879,4.098425172577462,4.004081856046611,3.648120259381479,3.6485421392895736
A_Gene270_rep1,3.6602288923431514,3.0272130417533982,3.900882904906745,3.718051041070132,3.5240218724640835
B_Gene350_rep3,3.5062295507949766,3.567504885472073,3.628190334615213,3.763624032321932,3.687135360063772
B_Gene243_rep1,3.3989431619067347,2.8084536997503884,3.2348078530271667,3.3269687115878925,3.919340082442013
A_Gene94_rep3,2.3997179835310303,2.6175335834754234,2.7826182437360973,3.110530289622504,3.109639152634968
B_Gene258_rep3,4.887492777244117,4.097133190014754,4.925350692716828,4.972845798215531,5.079050932289516
A_Gene18_rep3,0.4830203294631467,0.5072449373759326,0.5983652053236446,0.5733745264459443,0.4059923596758368
A_Gene277_rep3,2.330845189623416,3.1654832193334435,2.749963258169267,1.7849227015628613,1.5026700593742577
B_Gene19_rep3,0.6458553411399269,0.4963771267307826,1.0742770714971637,0.7846435693106816,1.0033623671907597
B_Gene196_rep3,0.0,0.022426999303242438,0.0,0.1579060503032863,0.09491164702546698
B_Gene223_rep1,2.051140045255849,1.7794698572951697,2.2322514235371704,1.7368213174481613,1.6585542606508983
A_Gene161_rep1,3.764402776873057,3.488043631012645,3.957171707246391,3.9223881650038437,3.708224029610205
B_Gene313_rep1,2.907147051931456,3.268384486284469,3.0569880736165285,3.0389628728846736,2.8773516264492627
A_Gene233_rep1,0.005759269288684953,0.0,0.0,0.05565842731454165,0.021005858120302128
B_Gene212_rep1,1.2996354202689084,1.4083495568987232,1.00623817221122,0.9681522073940708,0.5929552914746867
B_Gene169_rep1,0.5577776713949258,0.643086547163306,1.6720481174848676,1.3182686301688478,1.7656761801203462
A_Gene19_rep2,0.655046464013914,1.0405417938628467,0.8131141913462889,0.9622405240357754,1.063042679089337
B_Gene496_rep1,3.350450099416981,3.061084920601308,2.8264637450053085,3.1214575385807897,3.0247333721415828
A_Gene131_rep1,0.005759269288684953,0.5217208228586152,0.4343835880836557,0.3107278897425293,0.6720481174848678
B_Gene265_rep3,3.8008826478585176,4.803313154628709,4.423443710378606,4.499654577819431,4.304170284118149
A_Gene97_rep1,4.92348199854969,5.8650362380088055,5.538879552783924,6.018841852208119,5.604328359919485
A_Gene472_rep1,2.587845009254277,1.239398041566556,3.1678931115710753,3.612273854197551,3.1246589904195186
